Date,XMR-USD Open,XMR-USD High,XMR-USD Low,XMR-USD Close,XMR-USD Volume,Change,Percentage Change,Increase,Target,RSI,SMA,EMA,GC=F Open,GC=F High,GC=F Low,GC=F Close,GC=F Volume,^GSPC Open,^GSPC High,^GSPC Low,^GSPC Close,^GSPC Volume,HG=F Open,HG=F High,HG=F Low,HG=F Close,HG=F Volume,ETH-USD Open,ETH-USD High,ETH-USD Low,ETH-USD Close,ETH-USD Volume,BTC-USD Open,BTC-USD High,BTC-USD Low,BTC-USD Close,BTC-USD Volume
2023-09-25,143.73553466796875,145.44337463378906,143.15957641601562,144.45396423339844,42685360,0.72003173828125,0.005009476369163712,1,1.0,59.976201308928005,144.65174153645833,144.5446449321337,1916.5999755859375,1916.5999755859375,1916.5999755859375,1916.5999755859375,114.0,4310.6201171875,4338.509765625,4302.7001953125,4337.43994140625,3195650000.0,3.6635000705718994,3.6659998893737793,3.6489999294281006,3.6494998931884766,1582.0,1580.7474365234375,1595.8441162109375,1565.0255126953125,1588.3228759765625,4394930984,26253.775390625,26421.5078125,26011.46875,26298.48046875,11997833257
2023-09-26,144.45079040527344,145.210693359375,143.2440948486328,144.81874084472656,41884784,0.364776611328125,0.0025252101128823146,1,1.0,59.05618936801592,144.97762654622395,144.57205452339298,1905.0,1905.0999755859375,1900.4000244140625,1900.4000244140625,161.0,4312.8798828125,4313.009765625,4265.97998046875,4273.52978515625,3472340000.0,3.619999885559082,3.6435000896453857,3.619999885559082,3.625,702.0,1588.023193359375,1598.0977783203125,1580.16552734375,1593.417236328125,3544861160,26294.7578125,26389.884765625,26090.712890625,26217.25,9985498161
2023-09-27,144.8078155517578,146.5806121826172,144.24069213867188,146.43409729003906,46912869,1.6153564453125,0.011154332898422714,1,0.0,57.72877613820292,145.35292154947916,144.7582588000576,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,12251.0,4282.6298828125,4292.06982421875,4238.6298828125,4274.509765625,3875880000.0,3.619999885559082,3.627000093460083,3.619499921798706,3.627000093460083,1228.0,1593.1082763671875,1631.9107666015625,1585.368896484375,1597.4912109375,5533036096,26209.498046875,26817.841796875,26111.46484375,26352.716796875,11718380997
2023-09-28,146.4336395263672,147.47218322753906,145.43589782714844,146.061279296875,44650519,-0.3728179931640625,-0.0025459780205809857,0,1.0,49.28000471886308,145.54927571614584,144.88856084973935,1875.5,1878.199951171875,1856.699951171875,1860.4000244140625,4654.0,4269.64990234375,4317.27001953125,4264.3798828125,4299.7001953125,3846230000.0,3.625499963760376,3.697499990463257,3.615999937057495,3.694499969482422,935.0,1597.6719970703125,1666.024169921875,1597.294677734375,1652.8826904296875,6658092168,26355.8125,27259.5,26327.322265625,27021.546875,14079002707
2023-09-29,146.07557678222656,146.83938598632812,144.93765258789062,146.8374786376953,36492709,0.7761993408203125,0.005314203357363878,1,0.0,48.603821766035125,145.58314208984376,145.08345262853496,1864.300048828125,1872.300048828125,1846.0,1848.0999755859375,1605.0,4328.18017578125,4333.14990234375,4274.85986328125,4288.0498046875,3865960000.0,3.73799991607666,3.7664999961853027,3.7174999713897705,3.7260000705718994,815.0,1652.9998779296875,1687.28125,1648.656494140625,1667.94384765625,5529687537,27024.841796875,27225.9375,26721.763671875,26911.720703125,10396435377
2023-09-30,146.8392791748047,148.07321166992188,145.31309509277344,146.55426025390625,40874840,-0.2832183837890625,-0.0019287881160631182,0,1.0,56.053688010960485,145.53004455566406,145.2305333910721,,,,,,,,,,,,,,,,1667.83447265625,1692.5311279296875,1666.5638427734375,1671.161865234375,3155292192,26911.689453125,27091.794921875,26888.96875,26967.916015625,5331172801
2023-10-01,146.5479278564453,149.75393676757812,145.85206604003906,149.16140747070312,68116546,2.607147216796875,0.01778963786027088,1,0.0,59.68128707879281,145.8324951171875,145.6236207990352,,,,,,,,,,,,,,,,1671.1614990234375,1750.595703125,1670.0821533203125,1733.8104248046875,5054880180,26967.396484375,28047.23828125,26965.09375,27983.75,9503917434
2023-10-02,149.1581573486328,149.9898681640625,145.4947052001953,146.20343017578125,62225244,-2.957977294921875,-0.019830714560016838,0,1.0,51.06942707331153,145.85953369140626,145.6816017367098,1844.0999755859375,1845.9000244140625,1826.699951171875,1830.0,2309.0,4284.52001953125,4300.580078125,4260.2099609375,4288.39013671875,3938660000.0,3.692500114440918,3.692500114440918,3.631500005722046,3.631999969482422,621.0,1732.9840087890625,1743.5635986328125,1646.07763671875,1663.6275634765625,8420552922,27976.798828125,28494.458984375,27347.787109375,27530.78515625,19793041322
2023-10-03,146.19302368164062,147.80560302734375,145.16590881347656,147.15135192871094,49389643,0.9479217529296875,0.006483580801011302,1,1.0,48.590801295440926,145.95167541503906,145.82857675590992,1825.0,1830.9000244140625,1816.800048828125,1824.5999755859375,310.0,4269.75,4281.14990234375,4216.4501953125,4229.4501953125,3953830000.0,3.631500005722046,3.631500005722046,3.6059999465942383,3.615499973297119,525.0,1662.88720703125,1670.3563232421875,1644.4964599609375,1656.6856689453125,4742827302,27508.251953125,27667.19140625,27216.001953125,27429.978515625,11407814187
2023-10-04,147.16844177246094,150.7023468017578,145.94078063964844,150.46905517578125,59400400,3.3177032470703125,0.02254619616867415,1,0.0,55.29349230189192,146.1365509033203,146.29262459789706,1821.800048828125,1828.199951171875,1816.4000244140625,1818.5,357.0,4233.830078125,4268.5,4220.47998046875,4263.75,3777600000.0,3.6115000247955322,3.6115000247955322,3.570499897003174,3.5840001106262207,395.0,1656.7359619140625,1657.2535400390625,1629.4266357421875,1647.838134765625,5127524863,27429.07421875,27826.658203125,27248.10546875,27799.39453125,11143355314
2023-10-05,150.4741973876953,151.328369140625,148.56549072265625,149.62371826171875,55704972,-0.8453369140625,-0.005618011710613602,0,1.0,60.98102969946082,146.2370157877604,146.62573396427922,1826.300048828125,1826.300048828125,1815.5999755859375,1816.5999755859375,393.0,4259.31005859375,4267.1298828125,4225.91015625,4258.18994140625,3581470000.0,3.565999984741211,3.5759999752044678,3.546999931335449,3.546999931335449,376.0,1647.7882080078125,1654.3790283203125,1609.8499755859375,1611.4764404296875,5403759057,27798.646484375,28091.861328125,27375.6015625,27415.912109375,11877253670
2023-10-06,149.6233367919922,152.66929626464844,148.6416473388672,151.9922637939453,49535004,2.3685455322265625,0.015830013849031266,1,1.0,65.50227156623828,146.689892578125,147.16238694724584,1819.0,1831.800048828125,1809.4000244140625,1830.199951171875,390.0,4234.7900390625,4324.10009765625,4219.5498046875,4308.5,3902030000.0,3.555999994277954,3.631999969482422,3.555999994277954,3.624500036239624,326.0,1611.36572265625,1659.60986328125,1611.36572265625,1645.83154296875,4941208729,27412.123046875,28252.537109375,27215.552734375,27946.59765625,13492391599
2023-10-07,151.9882354736328,155.24752807617188,151.10098266601562,155.21214294433594,61159796,3.219879150390625,0.021184493671045024,1,1.0,80.03279494957776,147.36697285970052,147.96736254695486,,,,,,,,,,,,,,,,1645.8109130859375,1648.1837158203125,1631.158203125,1634.51123046875,2578994988,27946.78125,28028.091796875,27870.423828125,27968.83984375,6553044316
