Date,GC=F Open,GC=F High,GC=F Low,GC=F Close,GC=F Volume,^GSPC Open,^GSPC High,^GSPC Low,^GSPC Close,^GSPC Volume,XMR-USD Open,XMR-USD High,XMR-USD Low,XMR-USD Close,XMR-USD Volume,ETH-USD Open,ETH-USD High,ETH-USD Low,ETH-USD Close,ETH-USD Volume,HG=F Open,HG=F High,HG=F Low,HG=F Close,HG=F Volume,BTC-USD Open,BTC-USD High,BTC-USD Low,BTC-USD Close,BTC-USD Volume,^GSPC Percentage Change,^GSPC RSI,HG=F Percentage Change,HG=F RSI,GC=F Percentage Change,GC=F RSI,XMR-USD Percentage Change,XMR-USD RSI,BTC-USD Percentage Change,BTC-USD RSI,ETH-USD Percentage Change,ETH-USD RSI,Target
2023-09-18,1928.199951171875,1931.5,1926.4000244140625,1931.5,19.0,4445.1298828125,4466.35986328125,4442.10986328125,4453.52978515625,3161230000.0,145.79347229003906,147.97787475585938,145.05169677734375,145.76922607421875,45155110.0,1623.0819091796875,1669.015380859375,1609.9573974609375,1637.3470458984375,5916674789.0,3.744999885559082,3.744999885559082,3.7330000400543213,3.741499900817871,674.0,26532.994140625,27414.734375,26415.515625,26754.28125,15615339655.0,0.26569248692070846,59.48546318045778,0.10005174549086049,58.68775705190311,0.1799166864820667,59.972910742246846,-0.00019633683195241503,59.271583895838596,0.008294723552398242,63.997861286676404,0.008904027674040194,51.60342554050182,1
2023-09-19,1934.0,1934.0,1932.0,1932.0,6.0,4445.41015625,4449.85009765625,4416.60986328125,4443.9501953125,3614880000.0,145.7721710205078,148.548828125,145.7222137451172,147.6959228515625,39757092.0,1637.31201171875,1659.53173828125,1628.4132080078125,1643.544677734375,4405868861.0,3.7100000381469727,3.7139999866485596,3.700000047683716,3.7139999866485596,717.0,26760.8515625,27488.763671875,26681.60546875,27211.1171875,13807690550.0,-0.002151010615372817,49.33221629254209,-0.0073499705728443665,46.922947255258045,0.00025886616619197333,50.2441344370255,0.013217445336252132,71.24365070646517,0.017075246134672373,68.88678102406143,0.0037851668963293505,52.047953156216884,1
2023-09-20,1945.5999755859375,1945.5999755859375,1929.199951171875,1945.5999755859375,119.0,4452.81005859375,4461.02978515625,4401.3798828125,4402.2001953125,3308450000.0,147.69569396972656,148.40164184570312,145.991943359375,148.1167449951172,46811934.0,1643.495361328125,1649.619140625,1610.4207763671875,1622.890625,5156431986.0,3.7335000038146973,3.746500015258789,3.7079999446868896,3.746500015258789,842.0,27210.228515625,27379.505859375,26864.08203125,27132.0078125,13281116604.0,-0.0093947947580596,49.20297658443259,0.008750680863506721,49.93532168858445,0.0070393248374418516,51.15218947496201,0.0028492468541438942,65.453617074761,-0.00290724465500225,67.94768729326996,-0.012566772911124402,48.209007019554704,0
2023-09-21,1924.0,1924.0,1919.199951171875,1919.199951171875,9.0,4374.35986328125,4375.7001953125,4329.169921875,4330.0,3662340000.0,148.10830688476562,148.2628936767578,145.1923065185547,145.19911193847656,42424759.0,1622.591796875,1625.20458984375,1573.3057861328125,1584.3070068359375,5191732312.0,3.7079999446868896,3.7184998989105225,3.609999895095825,3.6665000915527344,628.0,27129.83984375,27152.939453125,26389.30078125,26567.6328125,13371443708.0,-0.01640093410321941,48.496131495380155,-0.021353242594482902,48.144898735481426,-0.0135690916659843,50.069716979989984,-0.019698198584750193,54.5942437387202,-0.02080107760178318,54.17809748628302,-0.02377462631781635,38.88037224272985,0
2023-09-22,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1.0,4341.740234375,4357.39990234375,4316.490234375,4320.06005859375,3349570000.0,145.19810485839844,146.90460205078125,144.66482543945312,145.05593872070312,38471061.0,1584.0025634765625,1601.5377197265625,1579.101318359375,1593.268310546875,3460791634.0,3.686500072479248,3.686500072479248,3.6654999256134033,3.6654999256134033,586.0,26564.056640625,26726.078125,26495.533203125,26579.568359375,10578746709.0,-0.002295598477193961,48.29542156722641,-0.0002727849214119171,49.51897628787809,0.0032305509586958436,50.28583557202458,-0.0009860474755114534,52.82390582535787,0.0004492514240630463,59.370603846183094,0.005656292418244391,42.40153982696852,0
2023-09-23,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,145.0478973388672,145.51210021972656,141.68739318847656,141.79747009277344,33917253.0,1593.213134765625,1598.001708984375,1588.3289794921875,1593.8577880859375,2101436678.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,26578.556640625,26634.185546875,26520.51953125,26579.390625,7404700301.0,-0.18550884107349408,50.0,-0.07210377356529318,50.0,-0.14979746314293663,50.0,-0.022463531356711197,46.57459503769342,-6.686879658768241e-06,59.53283106791041,0.00036998008129596194,42.66888874733669,1
2023-09-24,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,141.7882843017578,144.4317169189453,141.7050323486328,143.7339324951172,32559994.0,1593.82568359375,1600.207275390625,1576.7833251953125,1580.8533935546875,3086456944.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,26579.373046875,26716.05859375,26221.05078125,26256.826171875,8192867686.0,0.0,50.0,0.0,50.0,0.0,50.0,0.013656537038896355,51.68468725024573,-0.01213588594546644,55.521151270325745,-0.008159068286052618,43.49162644081002,1
2023-09-25,1916.5999755859375,1916.5999755859375,1916.5999755859375,1916.5999755859375,114.0,4310.6201171875,4338.509765625,4302.7001953125,4337.43994140625,3195650000.0,143.73553466796875,145.44337463378906,143.15957641601562,144.45396423339844,42685360.0,1580.7474365234375,1595.8441162109375,1565.0255126953125,1588.3228759765625,4394930984.0,3.6635000705718994,3.6659998893737793,3.6489999294281006,3.6494998931884766,1582.0,26253.775390625,26421.5078125,26011.46875,26298.48046875,11997833257.0,0.23269977100087558,47.99639745844523,0.07300249474632214,45.76802265747868,0.17081454439812016,49.726478530097566,0.005009476369163712,59.976201308928005,0.0015864178176880905,67.65190289530508,0.0047249684583838825,58.388765293219485,1
2023-09-26,1905.0,1905.0999755859375,1900.4000244140625,1900.4000244140625,161.0,4312.8798828125,4313.009765625,4265.97998046875,4273.52978515625,3472340000.0,144.45079040527344,145.210693359375,143.2440948486328,144.81874084472656,41884784.0,1588.023193359375,1598.0977783203125,1580.16552734375,1593.417236328125,3544861160.0,3.619999885559082,3.6435000896453857,3.619999885559082,3.625,702.0,26294.7578125,26389.884765625,26090.712890625,26217.25,9985498161.0,-0.014734533990868215,47.509719927216956,-0.006713219319228858,45.56001297814941,-0.008452442543166794,49.556541861005144,0.0025252101128823146,59.05618936801592,-0.0030887894396227633,57.30461927236241,0.0032073833529786544,50.26994893254746,1
2023-09-27,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,12251.0,4282.6298828125,4292.06982421875,4238.6298828125,4274.509765625,3875880000.0,144.8078155517578,146.5806121826172,144.24069213867188,146.43409729003906,46912869.0,1593.1082763671875,1631.9107666015625,1585.368896484375,1597.4912109375,5533036096.0,3.619999885559082,3.627000093460083,3.619499921798706,3.627000093460083,1228.0,26209.498046875,26817.841796875,26111.46484375,26352.716796875,11718380997.0,0.00022931406074522265,47.44635638673143,0.000551749920022937,45.48378192967623,-0.01515472977169885,48.50666631220392,0.011154332898422714,57.72877613820292,0.005167086436411061,52.626179407692206,0.0025567531946391053,46.93909658607149,0
2023-09-28,1875.5,1878.199951171875,1856.699951171875,1860.4000244140625,4654.0,4269.64990234375,4317.27001953125,4264.3798828125,4299.7001953125,3846230000.0,146.4336395263672,147.47218322753906,145.43589782714844,146.061279296875,44650519.0,1597.6719970703125,1666.024169921875,1597.294677734375,1652.8826904296875,6658092168.0,3.625499963760376,3.697499990463257,3.615999937057495,3.694499969482422,935.0,26355.8125,27259.5,26327.322265625,27021.546875,14079002707.0,0.005893173970516585,47.27230164180764,0.018610387174803122,47.00514120659154,-0.005984158643926429,48.04088949428425,-0.0025459780205809857,49.28000471886308,0.02537992888096885,58.839116113467306,0.03467404334555346,56.23156508907186,1
2023-09-29,1864.300048828125,1872.300048828125,1846.0,1848.0999755859375,1605.0,4328.18017578125,4333.14990234375,4274.85986328125,4288.0498046875,3865960000.0,146.07557678222656,146.83938598632812,144.93765258789062,146.8374786376953,36492709.0,1652.9998779296875,1687.28125,1648.656494140625,1667.94384765625,5529687537.0,3.73799991607666,3.7664999961853027,3.7174999713897705,3.7260000705718994,815.0,27024.841796875,27225.9375,26721.763671875,26911.720703125,10396435377.0,-0.002709582086142026,47.8200925190281,0.008526215008709315,48.7345524824203,-0.006611507561121943,47.01063003795992,0.005314203357363878,48.603821766035125,-0.004064392478456136,55.47651891772832,0.009112054541902781,56.31460308008261,0
2023-09-30,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,146.8392791748047,148.07321166992188,145.31309509277344,146.55426025390625,40874840.0,1667.83447265625,1692.5311279296875,1666.5638427734375,1671.161865234375,3155292192.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,26911.689453125,27091.794921875,26888.96875,26967.916015625,5331172801.0,-0.17942867176829325,50.0,-0.08717029400073828,50.0,-0.11423623892290491,50.0,-0.0019287881160631182,56.053688010960485,0.0020881352448591795,57.18150504393215,0.001929332083119517,58.76272643288443,1
2023-10-01,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,146.5479278564453,149.75393676757812,145.85206604003906,149.16140747070312,68116546.0,1671.1614990234375,1750.595703125,1670.0821533203125,1733.8104248046875,5054880180.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,26967.396484375,28047.23828125,26965.09375,27983.75,9503917434.0,0.0,50.0,0.0,50.0,0.0,50.0,0.01778963786027088,59.68128707879281,0.037668241913332734,69.25495295329992,0.037488026069531166,71.71390757850874,0
2023-10-02,1844.0999755859375,1845.9000244140625,1826.699951171875,1830.0,2309.0,4284.52001953125,4300.580078125,4260.2099609375,4288.39013671875,3938660000.0,149.1581573486328,149.9898681640625,145.4947052001953,146.20343017578125,62225244.0,1732.9840087890625,1743.5635986328125,1646.07763671875,1663.6275634765625,8420552922.0,3.692500114440918,3.692500114440918,3.631500005722046,3.631999969482422,621.0,27976.798828125,28494.458984375,27347.787109375,27530.78515625,19793041322.0,0.2187598239761992,47.567567934519715,0.06785727969109945,45.897913093433985,0.1179122631437648,45.332818797279415,-0.019830714560016838,51.06942707331153,-0.016186709920936293,59.7135840161371,-0.04047897066718298,54.22339315280252,1
2023-10-03,1825.0,1830.9000244140625,1816.800048828125,1824.5999755859375,310.0,4269.75,4281.14990234375,4216.4501953125,4229.4501953125,3953830000.0,146.19302368164062,147.80560302734375,145.16590881347656,147.15135192871094,49389643.0,1662.88720703125,1670.3563232421875,1644.4964599609375,1656.6856689453125,4742827302.0,3.631500005722046,3.631500005722046,3.6059999465942383,3.615499973297119,525.0,27508.251953125,27667.19140625,27216.001953125,27429.978515625,11407814187.0,-0.013744071674259506,46.885796342959594,-0.004542950529719869,46.27932785372367,-0.0029508330131489124,45.083677655914975,0.006483580801011302,48.590801295440926,-0.003661597010505724,53.00553541857881,-0.00417274556135816,52.106774611850206,1
2023-10-04,1821.800048828125,1828.199951171875,1816.4000244140625,1818.5,357.0,4233.830078125,4268.5,4220.47998046875,4263.75,3777600000.0,147.16844177246094,150.7023468017578,145.94078063964844,150.46905517578125,59400400.0,1656.7359619140625,1657.2535400390625,1629.4266357421875,1647.838134765625,5127524863.0,3.6115000247955322,3.6115000247955322,3.570499897003174,3.5840001106262207,395.0,27429.07421875,27826.658203125,27248.10546875,27799.39453125,11143355314.0,0.008109754957160709,47.98556241944686,-0.008712449980236792,43.85719827612972,-0.003343185173494634,44.14167111865032,0.02254619616867415,55.29349230189192,0.013467601347721292,58.48816631839802,-0.005340502634588518,54.156974449974335,0
2023-10-05,1826.300048828125,1826.300048828125,1815.5999755859375,1816.5999755859375,393.0,4259.31005859375,4267.1298828125,4225.91015625,4258.18994140625,3581470000.0,150.4741973876953,151.328369140625,148.56549072265625,149.62371826171875,55704972.0,1647.7882080078125,1654.3790283203125,1609.8499755859375,1611.4764404296875,5403759057.0,3.565999984741211,3.5759999752044678,3.546999931335449,3.546999931335449,376.0,27798.646484375,28091.861328125,27375.6015625,27415.912109375,11877253670.0,-0.001304030159777203,48.93450807981165,-0.010323710420953813,45.33087898059701,-0.0010448305823824722,45.16165716705774,-0.005618011710613602,60.98102969946082,-0.01379463216164356,61.30923025085447,-0.022066302247040315,54.56098388659468,1
2023-10-06,1819.0,1831.800048828125,1809.4000244140625,1830.199951171875,390.0,4234.7900390625,4324.10009765625,4219.5498046875,4308.5,3902030000.0,149.6233367919922,152.66929626464844,148.6416473388672,151.9922637939453,49535004.0,1611.36572265625,1659.60986328125,1611.36572265625,1645.83154296875,4941208729.0,3.555999994277954,3.631999969482422,3.555999994277954,3.624500036239624,326.0,27412.123046875,28252.537109375,27215.552734375,27946.59765625,13492391599.0,0.011814893014644445,49.83050651541299,0.02184948023807709,48.48841175421694,0.00748649992772954,45.54173206634241,0.015830013849031266,65.50227156623828,0.01935684447622399,66.01061306242072,0.021319022529365572,58.130682157204994,1
2023-10-07,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,151.9882354736328,155.24752807617188,151.10098266601562,155.21214294433594,61159796.0,1645.8109130859375,1648.1837158203125,1631.158203125,1634.51123046875,2578994988.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,27946.78125,28028.091796875,27870.423828125,27968.83984375,6553044316.0,-0.18332349454424213,50.0,-0.06160752794416191,50.0,-0.10557314561541153,50.0,0.021184493671045024,80.03279494957776,0.0007958817661306572,66.1895212494322,-0.006878172039150754,56.086376311319654,1
